 labda_1 labda_2 labda_3
15315 -0.4520472406621026 -0.43636219982712654 0.888409440489229
15316 -0.49284948908515813 -0.34962714875325285 0.842476637838411
15317 -0.4894732672869017 -0.43929379986237077 0.9287670671492724
15318 -0.49079001857389837 -0.39794902824279954 0.8887390468166978
15319 -0.3838110029184882 -0.11487637962794169 0.4986873825464301
15320 -0.28126439599058156 -0.20079457892747915 0.4820589749180603
15321 -0.45414722674206776 -0.27846139326445857 0.7326086200065265
15322 -0.47539107321916735 -0.42791670228490064 0.9033077755040685
15323 -0.4863813500263366 -0.45222665057111167 0.9386080005974483
15324 -0.4862166115811637 -0.3116022728425113 0.7978188844236751
15325 -0.4936637608045813 -0.4795195385757149 0.9731832993802964
15326 -0.4858613895475222 -0.45040198626152456 0.9362633758090468
15327 -0.2002729933002705 -0.0030998637082409433 0.20337285700851154
15328 -0.4944604440704498 0.013789937526491831 0.48067050654395815
15329 -0.4898438193192053 -0.4290688765898403 0.9189126959090457
15330 -0.49150165730532946 -0.43942581344409803 0.9309274707494276
15331 -0.28965182042560517 0.026358671057341496 0.26329314936826376
15332 -0.45358942186059514 -0.08610429717186914 0.5396937190324644
15333 -0.4894796716648703 0.0012863332603026368 0.488193338404568
15334 -0.261222734308307 -0.016195718547954457 0.27741845285626143
15335 -0.23075752826629647 0.02425305618019644 0.20650447208610007
15336 -0.45984636527475814 -0.22255591128390106 0.6824022765586589
15337 -0.35807322840281464 -0.0723300827067048 0.43040331110951957
15338 -0.28850975883520025 0.048565728825296965 0.23994403000990333
15339 -0.3355650402334008 -0.22015674441276675 0.5557217846461676
15340 -0.1881411171206221 0.05162029371140108 0.13652082340922114
15341 -0.43349725967505054 -0.3393004283923847 0.7727976880674355
15342 -0.4497178308741652 -0.3679142617745414 0.8176320926487064
15343 -0.26903491114503136 0.04787526468474923 0.22115964646028216
15344 -0.18347635224129807 -0.08249237937885072 0.2659687316201488
15345 -0.3972317597866346 -0.003981591482066845 0.40121335126870106
15346 -0.49586574597887206 -0.4942624435174277 0.9901281894962997
15347 -0.42393730302894583 -0.28312491921406424 0.7070622222430102
15348 -0.4790278854719734 -0.20177268443408514 0.6808005699060584
15349 -0.38632303360715176 -0.23910620749939723 0.6254292411065492
15350 -0.4329347334319046 -0.28710535448682845 0.720040087918733
15351 -0.4003139440734523 -0.02713593516116792 0.4274498792346202
15352 -0.48950927765801516 -0.04298369370419391 0.5324929713622089
15353 -0.4119039477149419 -0.2965242542515578 0.7084282019664991
15354 -0.4995319512545946 -0.4839792735527763 0.9835112248073712
15355 -0.49999999999999983 -0.49686477117981054 0.99686477117981
15356 -0.3699565370164939 -0.09230039991139052 0.4622569369278844
15357 -0.31534277313395737 -0.27964651941171154 0.594989292545669
15358 -0.32557643322750346 -0.20381279689956366 0.5293892301270674
15359 -0.32308900431974885 -0.19438620641329574 0.5174752107330446
15360 -0.4012298317946032 0.04788712995034484 0.35334270184425814
15361 -0.3508243395001855 -0.06814748253035681 0.4189718220305422
15362 -0.49586868911324194 -0.49404961565937106 0.9899183047726133
15363 -0.4970627661713493 -0.47889048411316903 0.9759532502845181
15364 -0.399837192230982 -0.29825089551870104 0.6980880877496835
15365 -0.3805523123803801 -0.2551368857767431 0.6356891981571233
15366 -0.4667986452228505 -0.2161548587553109 0.6829535039781615
15367 -0.36784992980712344 -0.14268359539875472 0.5105335252058782
15368 -0.11954600840612341 -0.001583604291612842 0.12112961269773642
15369 -0.34766038533049576 -0.22997142639607634 0.5776318117265722
15370 -0.4427790650974459 -0.2906330435983351 0.7334121086957811
15371 -0.38523447293500535 -0.32634234845741794 0.7115768213924231
15372 -0.2753533142804713 -0.0663793090631651 0.3417326233436365
15373 -0.2998447919662227 -0.1275275510390953 0.42737234300531796
15374 -0.29629544692449167 -0.15557132014501923 0.4518667670695111
15375 -0.14348693671238377 0.0010820061063598566 0.14240493060602416
15376 -0.25440145800726627 0.008192647957678377 0.24620881004958775
15377 -0.33971148947012864 -0.0013666306323118329 0.3410781201024406
15378 -0.4188208992571632 -0.2956907136078141 0.714511612864977
15379 -0.45939250704842133 -0.40400782926755463 0.8634003363159759
15380 -0.18649740220528702 -0.08727162129089526 0.2737690234961826
15381 -0.3324896361308636 -0.1619106293488015 0.49440026547966487
15382 -0.32574853656353725 0.09425748816820968 0.23149104839532753
15383 -0.30474309155449086 -0.18760096335077453 0.49234405490526556
15384 -0.3293318585537659 -0.12897811224004221 0.458309970793808
15385 -0.38635580830262806 -0.2026421383961757 0.5889979466988041
15386 -0.3921477194112634 -0.34622952049852534 0.7383772399097891
15387 -0.3872674392334505 -0.21800542478280285 0.6052728640162529
15388 -0.3403655806129736 0.06431679727192076 0.27604878334105254
15389 -0.38575131046092315 -0.07748162105555896 0.463232931516482
15390 -0.3442061067233981 -0.17700277792468241 0.5212088846480807
15391 -0.2425920765787017 -0.140559664956696 0.3831517415353977
15392 -0.4881319350177772 -0.35822000608632143 0.8463519411040986
15393 -0.4849823503547617 -0.3789430570062029 0.8639254073609648
15394 -0.32654394969268424 -0.1783854052709177 0.5049293549636021
15395 -0.35788388139782007 -0.19893929952909786 0.5568231809269178
15396 -0.45935201782977036 -0.21514775801158392 0.6744997758413549
15397 -0.4806081023667371 -0.3699478486948271 0.8505559510615643
15398 -0.3505437343701567 -0.21768241175453554 0.5682261461246921
15399 -0.33780338447693337 -0.08617452226861849 0.42397790674555214
15400 -0.4953934524993926 -0.38862004698877695 0.8840134994881697
15401 -0.3724617845367144 -0.13871607865649468 0.5111778631932091
15402 -0.3886101450137063 -0.22289783030499535 0.6115079753187017
15403 -0.4163397199469621 -0.04332817701583374 0.4596678969627956
15404 -0.2538460088601236 -0.01799854147739593 0.27184455033751975
15405 -0.2657395395627339 0.006995210765559542 0.2587443287971742
15406 -0.2868623891661011 0.023971787467227543 0.26289060169887357
15407 -0.30546283090446 0.01230171072785105 0.29316112017660895
15408 -0.4194265624343862 -0.3420576790920477 0.7614842415264338
15409 -0.35293045191905453 -0.2905345903898012 0.6434650423088559
15410 -0.30486303759463396 0.04188602781504283 0.26297700977959104
15411 -0.12765107492920433 -0.030326693754138125 0.1579777686833425
15412 -0.39990288002000524 -0.052408209762906006 0.45231108978291135
15413 -0.3788284559659186 -0.021918448931882696 0.40074690489780146
15414 -0.3765564208777758 -0.07200774411512852 0.4485641649929043
15415 -0.33445046418718544 0.012878319135396154 0.3215721450517894
15416 -0.41565879231794717 0.06941461247123215 0.3462441798467152
15417 -0.451803318622059 0.07402750536656137 0.3777758132554974
15418 -0.3455598020140117 -0.15770807165525813 0.5032678736692703
15419 -0.31890841439739137 -0.14110030011184785 0.46000871450923897
15420 -0.15412373926688414 -0.0016743500476803035 0.1557980893145646
15421 -0.46156949204337966 -0.1410123732652164 0.6025818653085964
15422 -0.2937241076556924 -0.020495846064918152 0.31421995372061035
15423 -0.2999553478875192 -0.11990496805917972 0.41986031594669904
15424 -0.20901169754126686 -0.08999724180467533 0.29900893934594236
15425 -0.3841731418225147 -0.36295194291720756 0.7471250847397223
15426 -0.46995022702249745 -0.2842646317081896 0.7542148587306867
15427 -0.45480266011175685 -0.39505291571510576 0.8498555758268632
15428 -0.2618380718184074 -0.1117958669356823 0.3736339387540896
15429 -0.3055363357636167 -0.13139724887702403 0.43693358464064075
15430 -0.2926465478185839 -0.20657170047453996 0.49921824829312383
15431 -0.40328351320602085 0.016170039112574117 0.38711347409344676
15432 -0.4697667717047355 -0.42388666584053275 0.8936534375452683
15433 -0.4955063565414791 -0.4906214227779942 0.9861277793194733
15434 -0.4892676675470759 -0.2899509985779236 0.7792186661249995
15435 -0.37584881769185036 0.13378617074903656 0.2420626469428139
15436 -0.3874986977718797 -0.08301715622208676 0.4705158539939664
15437 -0.3732259617819921 -0.18751756337892095 0.5607435251609133
15438 -0.4345460597904089 -0.0029085654639518003 0.43745462525436046
15439 -0.42972495622176426 -0.26601720800703993 0.6957421642288043
15440 -0.40881262592883205 -0.2720566361496864 0.6808692620785186
15441 -0.313464546307218 -0.13039454702089823 0.443859093328116
15442 -0.42830810029530697 0.0963604037847147 0.3319476965105922
15443 -0.2906017149075325 0.006141851056119212 0.2844598638514133
15444 -0.4894334881162374 -0.22305400874638814 0.7124874968626252
15445 -0.3359050487948476 -0.18239173917020934 0.5182967879650571
15446 -0.3817602524174915 -0.050414270011236974 0.43217452242872845
15447 -0.20363210776535706 0.04121750493707605 0.16241460282828096
15448 -0.3110682176182931 0.11944541950588226 0.19162279811241084
15449 -0.3813045324983765 -0.23926254329765628 0.6205670757960327
15450 -0.3674520965903406 -0.1708130395255717 0.5382651361159122
15451 -0.22530720034974527 -0.0705282120666888 0.2958354124164338
15452 -0.4384454662993875 -0.21429598171069372 0.6527414480100813
15453 -0.35373274968832175 -0.22191323914766747 0.5756459888359893
15454 -0.3558917797848568 -0.22078224794252713 0.5766740277273843
15455 -0.43717565838509403 -0.24860603911423185 0.685781697499326
15456 -0.36937415325139966 -0.08704563191943955 0.4564197851708392
15457 -0.3967019456759716 0.05165881015126801 0.34504313552470356
15458 -0.21079572245359324 0.003021447928181985 0.20777427452541108
15459 -0.3570611220301952 -0.24572154476725197 0.6027826667974476
15460 -0.45119349484418264 -0.35921417533957306 0.810407670183756
15461 -0.4947679885145901 -0.3712990641921476 0.8660670527067376
15462 -0.48165423269517893 -0.22277298845764226 0.7044272211528211
15463 -0.26868717571091727 -0.07673368128394847 0.34542085699486585
15464 -0.48748544307285313 -0.4821500896903887 0.9696355327632413
15465 -0.49462262777618593 -0.47023933769515247 0.9648619654713383
15466 -0.49746735559781785 -0.48784345799421636 0.9853108135920343
15467 -0.44706995877667643 -0.3742817771055226 0.8213517358821987
15468 -0.336507262254093 0.05063553858265252 0.28587172367144054
15469 -0.2226353172510605 -0.011131457803005137 0.23376677505406596
15470 -0.38203935040694253 -0.25037505233900254 0.6324144027459448
15471 -0.4828413281452086 -0.3723567509892316 0.8551980791344398
15472 -0.49137446929350564 -0.3658653502182245 0.8572398195117301
15473 -0.4955830560336881 -0.4915825118751765 0.9871655679088642
15474 -0.49556916204528173 -0.3198811092170397 0.8154502712623215
15475 -0.4180676106918055 -0.21157549933672984 0.6296431100285351
15476 -0.24558451981750648 0.05030188327337884 0.1952826365441274
15477 -0.4161620705670205 0.09597198123509738 0.32019008933192317
15478 -0.4476748443265291 -0.31909557475127687 0.7667704190778062
15479 -0.3765402293433346 -0.21429989583755635 0.590840125180891
15480 -0.30207185787124186 0.024799325355464582 0.2772725325157771
15481 -0.4137378877006879 -0.19605773407859844 0.6097956217792858
15482 -0.45221495820123947 -0.3069530136602937 0.7591679718615332
15483 -0.40928821153436096 0.02176013920995689 0.38752807232440406
15484 -0.31014526018903515 -0.227384805386281 0.537530065575316
15485 -0.2301247912883723 -0.04768009202426349 0.2778048833126357
15486 -0.36639623066869126 -0.2723573674527562 0.6387535981214474
15487 -0.46982764514393394 -0.3288379611244722 0.798665606268406
15488 -0.4107706258988026 -0.23969511525526394 0.6504657411540665
15489 -0.47517183247049943 0.04036749580391327 0.4348043366665862
15490 -0.33054868642517343 0.10133251942030033 0.2292161670048731
15491 -0.3088819508195508 -0.15955921751488136 0.4684411683344323
15492 -0.4930082840494458 -0.32973269206566036 0.8227409761151061
15493 -0.4341406107057203 -0.3936394262185914 0.8277800369243117
15494 -0.4936227077098521 -0.34057848052947237 0.8342011882393243
15495 -0.38722313086182836 0.012599457295082182 0.37462367356674625
15496 -0.45914873181308213 -0.18412973554582834 0.6432784673589105
15497 -0.48039332128220047 -0.35539908714485763 0.8357924084270583
15498 -0.3363072209078709 -0.15242729301057403 0.48873451391844497
15499 -0.4200012225350457 -0.40134460758148954 0.8213458301165353
15500 -0.40274316172713964 -0.05633578357067142 0.45907894529781107
15501 -0.41107189471325406 -0.05569555085659071 0.46676744556984484
15502 -0.44433392649329134 -0.25651180369882526 0.7008457301921164
15503 -0.48667420824193186 -0.3024913744763466 0.7891655827182785
15504 -0.48883675990261455 -0.46054960536818584 0.9493863652708008
15505 -0.49606424028730167 -0.4960579254787278 0.9921221657660295
15506 -0.4978238705053943 -0.49472040316771393 0.9925442736731083
15507 -0.489019323574352 -0.34398979412837716 0.833009117702729
15508 -0.24635023583040563 0.015846054083984682 0.2305041817464209
15509 -0.19140552167427738 0.00814251623315817 0.18326300544111912
15510 -0.4771330282246634 -0.34728989608118466 0.8244229243058481
15511 -0.36338256714242195 0.043620866116822775 0.31976170102559903
15512 -0.35849211148157073 0.1698357289090342 0.18865638257253659
15513 -0.36291485604863316 -0.050984170369775234 0.41389902641840803
15514 -0.31880922516858345 -0.11298039143521221 0.4317896166037958
15515 -0.4904773093157092 -0.4254096990501319 0.9158870083658408
15516 -0.4644289348859898 -0.3869221059501119 0.8513510408361016
15517 -0.40619156363968506 -0.24908791216607604 0.655279475805761
15518 -0.4357071069210643 -0.21233933598371668 0.6480464429047808
15519 -0.466729829075815 0.009627340252715867 0.45710248882309923
15520 -0.3522124745237236 -0.03232292103981036 0.3845353955635342
15521 -0.2684557828445823 -0.13541613606755307 0.4038719189121355
15522 -0.4076707470455785 -0.1411771871411771 0.5488479341867556
15523 -0.16674417993261353 -0.022688652852349292 0.18943283278496292
15524 -0.30572109170684664 -0.1801055048050775 0.48582659651192406
15525 -0.35770268573490976 -0.179998008216687 0.5377006939515967
15526 -0.36008660471638204 -0.2771235653371617 0.6372101700535437
15527 -0.4865522196161916 -0.357971501861286 0.8445237214774777
15528 -0.4918156780824815 -0.48751623955157297 0.9793319176340542
15529 -0.3460602328911632 -0.20051424962610162 0.5465744825172649
15530 -0.45538523054376 -0.3030925615709572 0.758477792114717
15531 -0.2704919474886986 -0.014480839707417557 0.2849727871961162
15532 -0.3668158291417879 0.022641285751787386 0.34417454339000075
15533 -0.4348140422407214 -0.3980999952813109 0.8329140375220322
15534 -0.4776657689758157 -0.05835625296593031 0.5360220219417461
15535 -0.4742656724045024 -0.35350406224703157 0.8277697346515338
15536 -0.3768766241953956 -0.14126103057390835 0.518137654769304
15537 -0.44325997764950553 -0.3816196314810567 0.8248796091305618
15538 -0.4962147306785791 -0.49256536938862117 0.9887801000672004
15539 -0.44677338973655434 -0.2802166833672206 0.7269900731037746
15540 -0.3631980716719225 -0.16502338357929097 0.5282214552512138
15541 -0.16638141701425388 -0.05197055290495518 0.21835196991920888
15542 -0.3759594796953438 -0.24745796903528178 0.6234174487306254
15543 -0.48320201423054926 0.016825158840281088 0.46637685539026813
15544 -0.34573698031366007 -0.21732625938395336 0.5630632396976132
15545 -0.29961725078740065 -0.13400393878567274 0.4336211895730736
15546 -0.22846010710500492 -0.089061661585683 0.3175217686906879
15547 -0.27214396042270966 0.005790244277716578 0.26635371614499304
15548 -0.33150980180321665 0.12722506213124374 0.20428473967197258
15549 -0.3042581923767018 0.03316178466215245 0.2710964077145494
15550 -0.35809315350027654 -0.1644003758672912 0.5224935293675677
15551 -0.34399889417345936 -0.18973814309204903 0.5337370372655084
15552 -0.30855820479329543 -0.2582890717244549 0.5668472765177505
15553 -0.2994914012210294 -0.11907902536802097 0.4185704265890505
15554 -0.27562237289371017 -0.07082200775380428 0.3464443806475143
15555 -0.29771187840007185 -0.17857144460397478 0.47628332300404663
