 labda_1 labda_2 labda_3
20150 -0.2778035739497816 0.017955414624616195 0.2598481593251655
20151 -0.22182614499153458 0.05649130124466807 0.16533484374686674
20152 -0.31673582525356553 0.024818322012179404 0.291917503241386
20153 -0.20335119239886323 -0.08949408880276889 0.2928452812016322
20154 -0.22231710777349922 0.05660206283891826 0.16571504493458084
20155 -0.324400535783954 -0.017471377890296957 0.34187191367425074
20156 -0.2814785805287187 0.0796956436248588 0.20178293690385996
20157 -0.26089404144529765 -0.0503869410518796 0.31128098249717784
20158 -0.21384929762209673 -0.021505051547416693 0.23535434916951345
20159 -0.23679147492065758 -0.048113850157195825 0.2849053250778533
20160 -0.16530923883133258 -0.041909057448384496 0.207218296279717
20161 -0.3171681005575002 0.05406272651011256 0.26310537404738754
20162 -0.34089712197112904 0.14448005846665 0.196417063504479
20163 -0.2818265856864223 0.07440188702322036 0.20742469866320212
20164 -0.14383118388498167 -0.06504856088078387 0.20887974476576543
20165 -0.1661371683438145 -0.15449558820508508 0.3206327565488996
20166 -0.18816650135945137 0.058894353642216915 0.1292721477172343
20167 -0.3746262996661837 -0.16446288950724847 0.5390891891734324
20168 -0.26885075598364305 -0.05803451239546688 0.3268852683791096
20169 -0.190063687485879 0.04010459998779482 0.14995908749808404
20170 -0.18888115131701116 0.03818626554978473 0.1506948857672263
20171 -0.15789224095192325 -0.03804896061716106 0.19594120156908448
20172 -0.2578451938699857 0.08256342141114967 0.1752817724588362
20173 -0.2147163221075072 -0.08424287438212681 0.29895919648963387
20174 -0.13003576339866038 -0.10407655062765885 0.23411231402631932
20175 -0.2360145215615192 0.005372499549997955 0.23064202201152148
20176 -0.346995400688538 -0.18395057533199022 0.5309459760205281
20177 -0.21494179109663905 -0.08440439392317814 0.2993461850198171
20178 -0.25014049192253246 -0.02602867145032754 0.27616916337286035
20179 -0.13778242589882833 -0.07915239655745668 0.2169348224562851
20180 -0.21273217942742956 0.007404608166873121 0.20532757126055656
20181 -0.17679273322586303 0.025375060942540977 0.15141767228332204
20182 -0.13312850528219367 0.043123860015203554 0.09000464526699006
20183 -0.0855616122809267 -0.024951766637719655 0.1105133789186461
20184 -0.2155934235448447 -0.025313972325733094 0.24090739587057763
20185 -0.2661814370774007 -0.01894674587547016 0.2851281829528708
20186 -0.2470990774824759 -0.018634822207858323 0.26573389969033406
20187 -0.23122979174896147 0.03895659732202329 0.19227319442693808
20188 -0.25581572268694014 -0.19183913635910038 0.4476548590460404
20189 -0.26420881954936526 -0.06293550291891434 0.32714432246827946
20190 -0.14785153922568003 -0.06623841652012055 0.2140899557458007
20191 -0.17132027667334776 -0.09490670703011642 0.26622698370346415
20192 -0.3528024633124818 -0.02410163971289232 0.37690410302537397
20193 -0.2742411234867963 0.09462839699478225 0.17961272649201393
20194 -0.23054089337161668 -0.10948010953927338 0.3400210029108902
20195 -0.21219424002025755 0.013121251802817657 0.19907298821744018
20196 -0.1236010523398518 -0.016366524458163514 0.13996757679801528
20197 -0.29023828727003836 -0.06366190840366474 0.35390019567370307
20198 -0.16794179532414075 -0.12205050452959322 0.2899922998537342
20199 -0.1765735602040171 -0.021475047580953793 0.198048607784971
20200 -0.08671031397582087 -0.02238348385372772 0.10909379782954874
20201 -0.33028535246908186 0.037474194760846416 0.2928111577082355
20202 -0.18130902630366347 -0.1673564709535743 0.34866549725723783
20203 -0.34069076600902626 -0.10734441216636925 0.44803517817539545
20204 -0.20641048786636038 -0.12018376158629912 0.3265942494526595
20205 -0.25711208340857916 -0.13512275618273345 0.39223483959131267
20206 -0.17720854005018993 0.005468513617651482 0.1717400264325384
20207 -0.26061001351439567 -0.11938754243323206 0.37999755594762796
20208 -0.2496375142768273 -0.004489423151809376 0.2541269374286365
20209 -0.30915949283468447 0.05095771516340083 0.2582017776712838
20210 -0.17812787108032396 -0.10013386677722663 0.2782617378575506
20211 -0.25565279787027007 -0.04244151297428359 0.29809431084455357
20212 -0.30581421698761624 0.09931857355802196 0.20649564342959442
20213 -0.23067872108655363 -0.10014146646268247 0.33082018754923614
20214 -0.20532075794117893 -0.018650027244580213 0.22397078518575902
20215 -0.186698995179015 0.03418414821870054 0.1525148469603146
20216 -0.11466847344230666 -0.011268718475235095 0.12593719191754188
20217 -0.1536564124795966 0.0011245229609640527 0.15253188951863242
20218 -0.09544411723854498 -0.020971840345781617 0.11641595758432652
20219 -0.10415154276393958 -0.09286885087068118 0.19702039363462068
20220 -0.19407485601232685 -0.06813063190216136 0.2622054879144884
20221 -0.34191206524457685 -0.05206330758142568 0.39397537282600237
20222 -0.1922508390693303 -0.05378102071089565 0.24603185978022596
20223 -0.32993793670156485 -0.1790003594359668 0.5089382961375318
20224 -0.26068614570110005 -0.12419596426704539 0.38488210996814565
20225 -0.14783594378694215 -0.10095967612091579 0.24879561990785798
20226 -0.1726485322051058 -0.11594468771999705 0.28859321992510284
20227 -0.24072394370732803 0.06860161568211098 0.17212232802521704
20228 -0.18099430499794383 0.0704974838206778 0.11049682117726592
20229 -0.11454864457097413 -0.09879329642672931 0.21334194099770354
20230 -0.3001462612887426 0.04797203945553117 0.2521742218332115
20231 -0.3087412000280768 0.0642989853817676 0.24444221464630922
20232 -0.27302041415333456 -0.06435473731184337 0.33737515146517816
20233 -0.35042761459505734 -0.003620633847968814 0.35404824844302624
20234 -0.4230994970515028 -0.1780353733878645 0.6011348704393672
20235 -0.26775932097906835 -0.08183705343566393 0.34959637441473224
20236 -0.24445705790181016 -0.010380619305278706 0.25483767720708894
20237 -0.23957707112029925 0.08473006707773671 0.15484700404256263
20238 -0.2580963473353292 -0.022254619151849526 0.2803509664871787
20239 -0.22423602207488463 -0.0388884727911747 0.2631244948660592
20240 -0.3255319165451203 -0.09965446842182364 0.4251863849669441
20241 -0.3252765615684619 -0.02300097439875523 0.3482775359672171
20242 -0.26492698944406873 -0.03902572602110138 0.3039527154651699
20243 -0.3463837041771421 0.09095926049237803 0.25542444368476397
20244 -0.3388648231759964 -0.012734704596045816 0.35159952777204184
20245 -0.2459752861714682 -0.06565729426608052 0.3116325804375487
20246 -0.21346788550014603 -0.06438144707391522 0.2778493325740612
20247 -0.21004138880196732 -0.09236435163287822 0.3024057404348457
20248 -0.29790004625515837 -0.03613735508903477 0.334037401344193
20249 -0.2684167850674524 -0.037503127450919375 0.30591991251837175
20250 -0.19845420804052435 -0.10447448810654016 0.30292869614706464
20251 -0.212545932831165 -0.13419779181813993 0.3467437246493049
20252 -0.2320481585910157 -0.057472886653852015 0.28952104524486766
20253 -0.311737231670604 -0.006077673701265232 0.3178149053718693
20254 -0.2512565525129746 -0.0592514387283509 0.31050799124132517
20255 -0.29406742842506295 -0.1763004347681442 0.4703678631932071
20256 -0.23151147321152338 0.06139989259478033 0.17011158061674314
20257 -0.16307665302442018 -0.09746829092483414 0.2605449439492543
20258 -0.37799421541436934 -0.09085982190269695 0.46885403731706643
20259 -0.05599332615793904 -0.043978064733398714 0.09997139089133794
20260 -0.1835224248534728 -0.03335694997175935 0.2168793748252321
20261 -0.23580063217632077 -0.07329946549402215 0.30910009767034297
20262 -0.1819876263444588 -0.020793459882850904 0.20278108622730967
20263 -0.28786445385158616 0.07034224143851514 0.21752221241307104
20264 -0.30997426317612053 -0.2583252295869796 0.5682994927631002
20265 -0.32652185491094543 -0.19774274414241516 0.5242645990533605
20266 -0.33763143495862924 0.08616912796453619 0.2514623069940932
20267 -0.27058335826125124 -0.17357650177082448 0.4441598600320756
20268 -0.09195941287384322 -0.05355691387085251 0.14551632674469578
20269 -0.27956508117580076 -0.017650454715952335 0.2972155358917533
20270 -0.2857040371948527 0.01296775905088031 0.27273627814397244
20271 -0.30284801394278205 -0.06650440347547004 0.36935241741825203
20272 -0.16713963218560413 0.03028958127372931 0.1368500509118749
20273 -0.25797519317827616 -0.014858015993444358 0.2728332091717207
20274 -0.2633424567848014 -0.03027165217745192 0.29361410896225326
20275 -0.16936945921405577 0.015441486086037936 0.15392797312801787
20276 -0.3633480851678038 -0.24022222374605967 0.6035703089138637
20277 -0.1989734580992829 -0.09614652262259255 0.2951199807218754
20278 -0.3310977828849171 -0.06016095747056894 0.39125874035548625
20279 -0.21830958428311387 0.018547450246265428 0.19976213403684862
20280 -0.3499480617583878 -0.05993117524020344 0.4098792369985912
20281 -0.3483028052941918 0.025085119290452797 0.3232176860037392
20282 -0.11588614370203561 -0.0600418396076646 0.17592798330970016
20283 -0.2592684846173409 -0.11457861622309316 0.37384710084043404
20284 -0.2399259839039394 -0.09740379343250664 0.337329777336446
20285 -0.27941103469881606 0.03388676079974731 0.2455242738990686
20286 -0.28992748696613074 0.0755309271579526 0.214396559808178
20287 -0.1654561122498691 -0.07331000720084613 0.23876611945071527
20288 -0.279010129518195 0.123519713711199 0.15549041580699594
20289 -0.31482024812332254 -0.07454301606211408 0.3893632641854365
20290 -0.352173526323856 0.05720083541696844 0.2949726909068877
20291 -0.18435566630912928 -0.006920729873770129 0.19127639618289927
20292 -0.380916799621909 0.07487384673127288 0.3060429528906364
20293 -0.34466150908603377 0.10929357513040007 0.2353679339556337
20294 -0.29305817955084673 -0.09750359992238544 0.390561779473232
20295 -0.3281345003421483 0.0329856396154579 0.2951488607266901
20296 -0.3541814546387261 -0.3076626024875154 0.6618440571262415
20297 -0.3500277620935271 -0.15249627130495777 0.5025240333984848
20298 -0.36685949863698086 -0.20838958888591477 0.5752490875228958
20299 -0.08481394303467102 -0.07482950880439534 0.1596434518390662
20300 -0.1925297041758878 0.025413908347795205 0.1671157958280925
20301 -0.2948533015503033 -0.04765642572832907 0.34250972727863216
20302 -0.2810811224530251 0.0578461090089649 0.22323501344406022
20303 -0.16432136193089822 -0.04517466060081808 0.20949602253171662
20304 -0.0916455188658713 0.00989445093505452 0.08175106793081655
20305 -0.20833081984210497 -0.08033996448171052 0.2886707843238154
20306 -0.22703179754672242 -0.05064267035737146 0.27767446790409384
20307 -0.3203018871652525 -0.06977166159446783 0.3900735487597202
20308 -0.20311474024868326 0.0064491251790390475 0.19666561506964395
20309 -0.4094660652231792 0.03857110021102731 0.37089496501215197
20310 -0.41351918123548714 -0.07477322152119924 0.4882924027566865
20311 -0.26969463189939075 0.02870959806949651 0.24098503382989422
20312 -0.17575240013508417 -0.14531838386569704 0.32107078400078104
20313 -0.3133221293265222 -0.16898060466852208 0.4823027339950443
20314 -0.37428530997244114 -0.15936555151059154 0.5336508614830324
20315 -0.3369630876016082 0.007281472156140445 0.3296816154454677
20316 -0.2953380780617131 -0.02695290782050002 0.32229098588221317
20317 -0.22414517212363144 -0.1554767043030195 0.37962187642665085
20318 -0.17417903201194504 -0.05866807171993976 0.232847103731885
20319 -0.1654224960143958 0.03481475220698079 0.1306077438074148
20320 -0.3398164490134713 0.11253034019619779 0.2272861088172733
20321 -0.21409657248134834 -0.04729542936517642 0.2613920018465248
20322 -0.4239935625150649 -0.1602342954432773 0.5842278579583421
20323 -0.3078325135018114 0.09825381249668921 0.20957870100512213
20324 -0.19004670070112875 -0.08482376466500537 0.27487046536613396
20325 -0.2176674155044946 0.03779313045906734 0.1798742850454274
20326 -0.17635337603894627 -0.09171595203225955 0.26806932807120576
20327 -0.20134928634643107 -0.06619469002427203 0.2675439763707031
20328 -0.4370538152948319 -0.0639331577486579 0.5009869730434898
20329 -0.24232656200556393 -0.2023074128148888 0.44463397482045264
20330 -0.29681066124249167 -0.1533426388638223 0.45015330010631427
20331 -0.2580570778762995 0.05533901472586683 0.20271806315043234
20332 -0.32729543734133437 0.02041759633601073 0.30687784100532356
20333 -0.38034819887271537 0.13446802190179744 0.24588017697091796
20334 -0.21434846761667925 -0.10747712522293795 0.32182559283961737
20335 -0.3199187841298114 -0.15764159879208292 0.4775603829218946
20336 -0.2141588469830102 -0.15051510591257036 0.3646739528955806
20337 -0.16832747020079417 0.03287843585511043 0.1354490343456837
20338 -0.2019788040252584 -0.08424714244066649 0.2862259464659248
20339 -0.1800083735741102 -0.05201312189211022 0.2320214954662204
20340 -0.16742017262186185 -0.04648171406730718 0.21390188668916904
20341 -0.23042568602858265 0.036285369498731054 0.1941403165298517
20342 -0.12358127299311622 -0.03433912362292295 0.15792039661603888
20343 -0.08450518382749439 -0.06353925712340652 0.14804444095090083
20344 -0.26827935553037874 0.03123981923235738 0.23703953629802132
20345 -0.18475330472113882 -0.11031100191008508 0.2950643066312238
20346 -0.24813671514048927 0.048016929032226145 0.20011978610826325
20347 -0.350367633436553 -0.06550146903730392 0.41586910247385694
20348 -0.3689949505806706 -0.053701086111126194 0.42269603669179695
20349 -0.17677692156101873 -0.05396517125361679 0.2307420928146357
20350 -0.13021873016780683 0.02589678429539829 0.10432194587240831
20351 -0.21175645936459125 0.039945599964265444 0.17181085940032595
20352 -0.15228429889799525 -0.07652027728719361 0.22880457618518896
20353 -0.29877020352325373 -0.02221993888684835 0.3209901424101019
20354 -0.22412792271771131 -0.05046175094453064 0.2745896736622421
20355 -0.18271370917574928 -0.015107427118209291 0.1978211362939586
20356 -0.22321219063204026 -0.0718153432418912 0.29502753387393155
20357 -0.2650703405114121 -0.09946481112235031 0.36453515163376266
20358 -0.22016914157130343 -0.03651475690448071 0.256683898475784
20359 -0.3783368989204539 0.04691021494066141 0.33142668397979236
20360 -0.15650103898831663 -0.03285743471086842 0.18935847369918513
20361 -0.1372744658458687 -0.08360011272563683 0.2208745785715055
20362 -0.22867091909649231 -0.1521261560310285 0.38079707512752087
20363 -0.17419864795180054 0.015576191697940342 0.15862245625386
20364 -0.20948321384068758 -0.16987610661826627 0.37935932045895393
20365 -0.20019674852401434 -0.1539171303080858 0.3541138788321002
20366 -0.2962214201520149 -0.18038523688953442 0.4766066570415492
20367 -0.21789121350031015 -0.07632619035622135 0.29421740385653133
20368 -0.1925295643701768 -0.06695705038782003 0.2594866147579967
20369 -0.3038953741561695 0.05130212592011412 0.25259324823605533
20370 -0.19333281630307278 -0.10781987965001576 0.30115269595308847
20371 -0.34680042778024806 -0.06613953540644438 0.41293996318669246
20372 -0.29357082992960565 -0.06350129112531354 0.3570721210549195
20373 -0.19505545488613596 -0.13836203250639112 0.33341748739252697
20374 -0.1871535400218717 -0.02379914165069257 0.2109526816725642
20375 -0.21549207035100293 -0.16830920610312777 0.38380127645413087
20376 -0.3132287839879101 -0.17949376467640696 0.4927225486643173
20377 -0.3040403486514595 -0.11702461459974431 0.4210649632512038
20378 -0.18396686782725666 -0.04970830646776037 0.23367517429501697
20379 -0.1303827858582488 0.0024907021809167968 0.12789208367733196
20380 -0.2652198891365212 -0.037318614726369694 0.30253850386289083
20381 -0.11045601322980207 -0.08937886514221725 0.1998348783720192
